48.894,54.119,54.6366661843438,51.95659094197656,53.99855303139922,48.07119085515844,36.58515410215598,61.20943708609271,42.82318960181556,21.204166666666666
Anne Baxter,Abigail Breslin,Anjelica Huston,Anna Friel,Amy Schumer,Amy Ryan,Amanda Bynes,Berenice Bejo,Anthony Mackie,AnnaSophia Robb
Audrey Tautou,Adrianne Palicki,Ben Johnson,Ben Kingsley,Ben Johnson,Ben Affleck,Amanda Peet,Bill Rancic,Ashley Greene,Anna Friel
Adrien Brody,Adrien Brody,Adrien Brody,Ben Kingsley,Adrien Brody,Anthony Mackie,Adrien Brody,no_image,Adrien Brody,Ben Kingsley
Adriana Barraza,Adriana Barraza,Adriana Barraza,Adriana Barraza,Amy Ryan,Adriana Barraza,Adriana Barraza,Adriana Barraza,no_image,Armin Mueller-Stahl
Albert Brooks,Albert Brooks,Albert Brooks,Albert Brooks,Albert Brooks,Albert Brooks,Albert Brooks,Albert Brooks,Bernie Mac,Annette Bening
Aaron Judge,Benicio Del Toro,Armin Mueller-Stahl,Anjelica Huston,Amanda Crew,Andy Murray,Ashton Kutcher,no_image,no_image,Andreea Diaconu
Alx James,Alicia Vikander,Amber Heard,Art Carney,Alx James,Alx James,Arnold Schwarzenegger,no_image,no_image,Amber Heard
Beyonce Knowles,Adele,Alexis Thorpe,Adele,Adele,Amber Heard,Amanda Seyfried,Alexis Thorpe,Anjelica Huston,Audrey Tautou
Ava Gardner,Ava Gardner,Ava Gardner,Barabara Palvin,Ashley Graham,Bella Hadid,Barabara Palvin,no_image,Anne Bancroft,Audrey Hepburn
Ashton Kutcher,Amy Ryan,Alicia Vikander,Alexis Thorpe,Alessandra Ambrosio,Ashley Greene,Alex Pettyfer,Ben Stiller,Alice Eve,Anne Hathaway
Anna Faris,Anna Faris,Anna Faris,Anna Faris,Anna Faris,Anna Faris,Barbra Streisand,Anna Faris,Anna Faris,Anna Faris
Anthony Perkins,Anthony Perkins,Anthony Perkins,Anthony Perkins,Anthony Perkins,Antonio Banderas,Anthony Perkins,Adam Sandler,Andy Garcia,Andy Garcia
Alan Rickman,Aaron Paul,Bill Hader,Al Pacino,Benicio Del Toro,Bill Hader,Bill Hader,no_image,Bill Hader,Bill Hader
Barabara Palvin,Barabara Palvin,Barabara Palvin,Barabara Palvin,Barabara Palvin,Barabara Palvin,Barabara Palvin,Barabara Palvin,Barabara Palvin,Anne Bancroft
Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt,Benjamin Bratt
Berenice Bejo,Berenice Bejo,Berenice Bejo,Berenice Bejo,Anne Hathaway,Berenice Bejo,Andie MacDowell,Berenice Bejo,no_image,Amy Schumer
Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio,Alessandra Ambrosio
Alan Arkin,Alan Arkin,Alan Arkin,Alan Arkin,Alan Arkin,Alan Arkin,Alan Arkin,no_image,no_image,Anthony Hopkins
Akemi Darenogare,Akemi Darenogare,Akemi Darenogare,Akemi Darenogare,Akemi Darenogare,Akemi Darenogare,Akemi Darenogare,no_image,Akemi Darenogare,Ben Stiller
Anderson Cooper,Andrew Luck,Andrew Luck,Anderson Cooper,Anderson Cooper,Bill Hader,Anderson Cooper,Anthony Mackie,Anderson Cooper,Alx James
Ashley Graham,Ashley Graham,Ashley Graham,Ashley Graham,Ashley Graham,Ashley Graham,Ashley Graham,Ashley Graham,Ashley Graham,Amanda Crew
Benedict Cumberbatch,Barbra Streisand,Amber Heard,Andie MacDowell,Ashley Greene,Beyonce Knowles,Antonio Banderas,Berenice Bejo,no_image,Audrey Tautou
Benedict Cumberbatch,Benedict Cumberbatch,Benedict Cumberbatch,Benedict Cumberbatch,Benedict Cumberbatch,Bill Pullman,Aaron Paul,Benedict Cumberbatch,Benedict Cumberbatch,Andrew Lincoln
Adele,Adele,Adele,Adele,Adele,Anjelica Huston,Adele,Barbra Streisand,Anna Kendrick,Bette Midler
Ashley Greene,Ashley Greene,Ashley Greene,Ashley Greene,Ashley Greene,Ashley Greene,Ashley Greene,Ashley Greene,Ashley Greene,Anjelica Huston
Adrien Brody,Alan Rickman,Alan Rickman,Alan Rickman,Bill Pullman,Alan Rickman,Alan Rickman,Alan Rickman,Alan Rickman,Andy Garcia
