Id,Category
0,Anthony Mackie
1,Ashley Greene
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Andreea Diaconu
6,Alx James
7,Anjelica Huston
8,Anne Bancroft
9,Alice Eve
10,Anna Faris
11,Andy Garcia
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Berenice Bejo
22,Benedict Cumberbatch
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Anjelica Huston
27,Adam Sandler
28,Alex Pettyfer
29,Andy Murray
30,Angela Bassett
31,Ava Gardner
32,Ben Kingsley
33,Al Pacino
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Alexander Skarsgard
38,Anna Paquin
39,Alessandra Ambrosio
40,Angela Bassett
41,bella thorne
42,Bette Midler
43,Bill Hader
44,Armin Mueller-Stahl
45,Amy Ryan
46,Barbra Streisand
47,Adriana Barraza
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Andie MacDowell
52,Benjamin Bratt
53,Bill Rancic
54,Amanda Bynes
55,Alice Eve
56,Adele
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Andy Serkis
62,Audrey Tautou
63,Andy Murray
64,Andy Garcia
65,Barbra Streisand
66,Andreea Diaconu
67,Bernie Mac
68,Albert Finney
69,Armin Mueller-Stahl
70,Albert Brooks
71,Anthony Mackie
72,Analeigh Tipton
73,Adele
74,Anthony Perkins
75,Bill Pullman
76,Anne Hathaway
77,Albert Finney
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Al Roker
85,Alan Rickman
86,Bill Murray
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Aaron Judge
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Ben Kingsley
98,Andrew Luck
99,Amanda Bynes
100,Adriana Lima
101,Ashley Greene
102,Ashley Judd
103,Beyonce Knowles
104,Benicio Del Toro
105,Ben Kingsley
106,Anna Paquin
107,Anne Baxter
108,Ashley Judd
109,Alx James
110,Amanda Crew
111,Benedict Cumberbatch
112,Al Roker
113,Andrew Luck
114,Anthony Hopkins
115,Andrew Garfield
116,Bill Rancic
117,Anna Sui
118,Anna Friel
119,Amanda Bynes
120,Anne Hathaway
121,Anne Hathaway
122,Aaron Paul
123,Alx James
124,Anthony Hopkins
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Anna Kendrick
129,Bill Paxton
130,Andie MacDowell
131,Anne Hathaway
132,Anna Faris
133,Aaron Judge
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Albert Finney
138,Ashley Judd
139,Ben Affleck
140,Adele
141,Amber Heard
142,Anna Kendrick
143,AnnaSophia Robb
144,Alec Baldwin
145,Alex Pettyfer
146,Billy Bob Thornton
147,Barabara Palvin
148,Ben Foster
149,Aaron Paul
150,Albert Finney
151,Bill Murray
152,Billy Bob Thornton
153,Amanda Peet
154,Ben Johnson
155,Andy Samberg
156,Aaron Paul
157,Bette Midler
158,Benicio Del Toro
159,Anna Friel
160,Andy Serkis
161,Andrew Garfield
162,Anna Faris
163,Bill Pullman
164,Akemi Darenogare
165,Annette Bening
166,Ben Kingsley
167,Al Roker
168,Aaron Judge
169,Alessandra Ambrosio
170,Berenice Bejo
171,Amanda Peet
172,Andy Garcia
173,Ben Kingsley
174,Al Roker
175,Anne Baxter
176,AnnaSophia Robb
177,Amanda Seyfried
178,Alexandra Daddario
179,Barbra Streisand
180,Arnold Schwarzenegger
181,Andrew Luck
182,Andrew Lincoln
183,Andie MacDowell
184,Alexandra Daddario
185,Andrew Lincoln
186,Anthony Hopkins
187,Benedict Cumberbatch
188,Anjelica Huston
189,Andrew Garfield
190,Berenice Bejo
191,Amanda Bynes
192,Anjelica Huston
193,Alicia Vikander
194,Anna Friel
195,Amanda Peet
196,Ashley Judd
197,Andy Serkis
198,Ben Kingsley
199,Alex Pettyfer
200,Ashley Greene
201,Annette Bening
202,Benicio Del Toro
203,Alessandra Ambrosio
204,Al Roker
205,Andy Murray
206,Al Roker
207,Angelina Jolie
208,Betty White
209,Aaron Judge
210,Anna Sui
211,Alan Rickman
212,AnnaSophia Robb
213,Audrey Tautou
214,Aaron Paul
215,Alex Pettyfer
216,AnnaSophia Robb
217,Akemi Darenogare
218,Ben Stiller
219,Bill Pullman
220,Amanda Seyfried
221,Abigail Breslin
222,Adriana Barraza
223,Alx James
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Amanda Peet
228,Ava Gardner
229,Anna Paquin
230,Amanda Peet
231,Amanda Bynes
232,Ashley Judd
233,Anna Paquin
234,Ava Gardner
235,Anthony Mackie
236,Adrianne Palicki
237,Adriana Lima
238,Barabara Palvin
239,Arnold Schwarzenegger
240,Ben Affleck
241,Anthony Hopkins
242,Anna Kendrick
243,Anthony Perkins
244,Ben Kingsley
245,Alexandra Daddario
246,Bill Murray
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Al Roker
251,Arnold Schwarzenegger
252,Bill Pullman
253,Angelina Jolie
254,Alexis Thorpe
255,Anthony Perkins
256,Anjelica Huston
257,Ashley Graham
258,Andreea Diaconu
259,Anna Kendrick
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Ashley Graham
265,Alan Arkin
266,Barabara Palvin
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Amanda Bynes
272,Beyonce Knowles
273,Armin Mueller-Stahl
274,Angela Bassett
275,Benicio Del Toro
276,Andrew Garfield
277,Anna Paquin
278,Anna Kendrick
279,Anne Bancroft
280,Adriana Lima
281,Ben Stiller
282,Anne Bancroft
283,Andy Garcia
284,Adele
285,Anderson Cooper
286,Aaron Judge
287,Alan Arkin
288,Anne Baxter
289,Albert Finney
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Murray
294,Antonio Banderas
295,Andy Serkis
296,Amy Schumer
297,Andy Serkis
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Alec Baldwin
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Amanda Seyfried
308,Anna Faris
309,Ashley Greene
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Alx James
314,Bill Pullman
315,Andy Garcia
316,Beyonce Knowles
317,Ben Johnson
318,Anne Bancroft
319,Ashton Kutcher
320,Andy Serkis
321,Alicia Vikander
322,Adrien Brody
323,Anthony Hopkins
324,Anthony Hopkins
325,Bill Pullman
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
